測試日期,20100414 - 20100414
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10225319.200000001117587
最後資金,10329965.339999999850988
真實報酬,104646.139999998733401


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10225319.200000001117587
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,104646.139999998733401 x + 10225319.200000001117587
一次預期報酬,104646.139999998733401
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](7),TRV[22](5)
張數,74182,97906,
分配資金,5112659,5112659,
剩餘資金,35.559999999590218,7.679999999701977,
20100414,5149750.000000000000000,5180214.139999999664724,10329965.339999999850988
