測試日期,20120712 - 20120712
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14589604.099999984726310
最後資金,14567331.149999983608723
真實報酬,-22272.950000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14589604.099999984726310
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-22272.950000001117587 x + 14589604.099999984726310
一次預期報酬,-22272.950000001117587
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,DIS[6](14),TRV[22](6),VZ[26](25),WMT[28](19)
張數,77161,58330,81233,50476,
分配資金,3647401,3647401,3647401,3647401,
剩餘資金,0.529999999795109,26.100000000093132,39.300000000279397,5.239999999757856,
20120712,3658203.539999999571592,3630485.300000000279397,3628717.410000000614673,3649924.799999999813735,14567331.149999983608723
