測試日期,20170712 - 20170712
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32035394.409999988973141
最後資金,32177469.719999991357327
真實報酬,142075.310000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32035394.409999988973141
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,142075.310000002384186 x + 32035394.409999988973141
一次預期報酬,142075.310000002384186
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](13),JNJ[12](24),JPM[13](18),MCD[15](10),WMT[28](11)
張數,31061,48823,69019,41360,87206,
分配資金,6407078,6407078,6407078,6407078,6407078,
剩餘資金,125.529999999329448,35.710000000894070,44.230000000447035,0.400000000372529,53.179999999701977,
20170712,6412358.369999999180436,6455901.000000000000000,6384991.920000000856817,6476149.200000001117587,6448064.819999999366701,32177469.719999991357327
