測試日期,20121109 - 20121109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14765922.849999986588955
最後資金,14801682.999999985098839
真實報酬,35760.149999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14765922.849999986588955
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,35760.149999998509884 x + 14765922.849999986588955
一次預期報酬,35760.149999998509884
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,HD[9](3),TRV[22](6),V[25](1)
張數,80873,71332,138569,
分配資金,4921974,4921974,4921974,
剩餘資金,43.219999999739230,66.000000000000000,3.119999999180436,
20121109,4930061.299999999813735,4920547.360000000335276,4951073.489999998360872,14801682.999999985098839
