測試日期,20140730 - 20140730
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21397370.069999974220991
最後資金,21385086.949999976903200
真實報酬,-12283.119999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21397370.069999974220991
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-12283.119999997317791 x + 21397370.069999974220991
一次預期報酬,-12283.119999997317791
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AAPL[0](9),CSCO[4](6),CVX[5](26),DIS[6](20),INTC[11](14),JNJ[12](17),UNH[23](5),VZ[26](22)
張數,27187,104032,20198,31028,78229,26232,31739,51465,
分配資金,2674671,2674671,2674671,2674671,2674671,2674671,2674671,2674671,
剩餘資金,13.939999999944121,8.279999999795109,51.840000000316650,57.399999999906868,21.490000000223517,56.280000000260770,25.470000000204891,34.950000000186265,
20140730,2668417.990000000223517,2666348.439999999478459,2676892.780000000260770,2706009.279999999795109,2687187.640000000130385,2683589.880000000353903,2632775.520000000484288,2663863.350000000093132,21385086.949999976903200
