測試日期,20170117 - 20170117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30449166.029999993741512
最後資金,30431606.029999993741512
真實報酬,-17560.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30449166.029999993741512
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-17560.000000000000000 x + 30449166.029999993741512
一次預期報酬,-17560.000000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](15),AXP[1](3),BA[2](5),CVX[5](24),DIS[6](9),UTX[24](19)
張數,42631,66234,31951,43605,46963,46043,
分配資金,5074861,5074861,5074861,5074861,5074861,5074861,
剩餘資金,66.759999999776483,11.919999999925494,83.669999999925494,111.100000000558794,39.219999999739230,1.540000000037253,
20170117,5115786.759999999776483,5073536.319999999366701,5037797.839999999850988,5070500.500000000931323,5070634.330000000074506,5063350.250000000000000,30431606.029999993741512
