測試日期,20171228 - 20171229
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37423629.150000013411045
最後資金,37336566.270000010728836
真實報酬,-87062.880000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-133994.110000003129244 x^2 + 224456.780000004888279 x + 37423629.150000013411045
二次平均預期報酬,-177525.550000004470348
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-16732.618000000715256 x + 37423629.150000013411045
一次預期報酬,-16732.618000000715256
一次風險,84745.316129430866567
一次趨勢值,-1418011002.083065748214722
投資組合檔數,9
Stock#,AAPL[0](12),CAT[3](25),CSCO[4](14),DIS[6](7),HD[9](11),MCD[15](10),TRV[22](19),V[25](2),WMT[28](9)
張數,24373,26397,107836,38630,21863,24081,30853,36468,41891,
分配資金,4158181,4158181,4158181,4158181,4158181,4158181,4158181,4158181,4158181,
剩餘資金,147.200000000186265,125.559999999590218,24.839999999850988,47.799999999813735,57.030000000260770,114.730000000447035,122.189999999478459,99.640000000130385,80.339999999850988,
20171228,4169880.040000000502914,4181938.299999999348074,4161416.080000000074506,4163202.899999999441206,4149217.170000000391155,4168535.830000000540167,4185640.169999999459833,4170215.439999999944121,4164045.740000000223517,37514091.820000015199184
20171229,4124789.989999999757856,4159764.819999999832362,4130143.639999999664724,4153159.100000000093132,4143751.420000000391155,4144936.450000000651926,4185023.109999998938292,4158181.000000000000000,4136816.589999999850988,37336566.270000010728836
