測試日期,20160229 - 20160229
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26650175.359999984502792
最後資金,26548610.629999980330467
真實報酬,-101564.730000004172325


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26650175.359999984502792
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-101564.730000004172325 x + 26650175.359999984502792
一次預期報酬,-101564.730000004172325
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,MCD[15](4),PG[21](19),WMT[28](3)
張數,75887,109536,133564,
分配資金,8883391,8883391,8883391,
剩餘資金,58.779999999329448,21.400000000372529,49.359999999403954,
20160229,8893256.309999998658895,8794666.840000001713634,8860685.119999999180436,26548610.629999980330467
