測試日期,20141007 - 20141007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21315915.729999974370003
最後資金,21042512.219999976456165
真實報酬,-273403.509999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21315915.729999974370003
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-273403.509999997913837 x + 21315915.729999974370003
一次預期報酬,-273403.509999997913837
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](9),GS[8](26),INTC[11](14),MSFT[18](1),NKE[19](10),PG[21](19)
張數,35662,18949,104152,77080,79638,42511,
分配資金,3552652,3552652,3552652,3552652,3552652,3552652,
剩餘資金,3.560000000055879,93.479999999981374,27.280000000260770,34.799999999813735,0.819999999832362,7.730000000447035,
20141007,3521626.060000000055879,3482919.680000000167638,3485994.720000000204891,3509487.199999999720603,3507258.339999999850988,3535222.490000000223517,21042512.219999976456165
