測試日期,20150407 - 20150407
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24400573.409999959170818
最後資金,24398631.639999955892563
真實報酬,-1941.770000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24400573.409999959170818
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1941.770000003278255 x + 24400573.409999959170818
一次預期報酬,-1941.770000003278255
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](11),PFE[20](22),UNH[23](5),WBA[27](30)
張數,40417,176918,51827,69311,
分配資金,6100143,6100143,6100143,6100143,
剩餘資金,5.189999999478459,10.360000000335276,105.099999999627471,81.889999999664724,
20150407,6156322.629999998956919,6110758.080000000074506,6082003.549999998882413,6049545.969999999739230,24398631.639999955892563
