測試日期,20100212 - 20100212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9429337.090000001713634
最後資金,9281514.190000001341105
真實報酬,-147822.900000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9429337.090000001713634
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-147822.900000000372529 x + 9429337.090000001713634
一次預期報酬,-147822.900000000372529
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](9),MCD[15](8),UNH[23](4)
張數,51875,49272,94900,
分配資金,3143112,3143112,3143112,
剩餘資金,5.750000000000000,51.120000000111759,24.000000000465661,
20100212,3094349.500000000000000,3133257.600000000093132,3053906.000000000465661,9281514.190000001341105
