測試日期,20150902 - 20150902
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23187234.929999977350235
最後資金,23756709.799999978393316
真實報酬,569474.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23187234.929999977350235
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,569474.870000001043081 x + 23187234.929999977350235
一次預期報酬,569474.870000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,102534,213431,
分配資金,11593617,11593617,
剩餘資金,97.620000001043081,45.080000000074506,
20150902,11943257.940000001341105,11813450.929999999701977,23756709.799999978393316
