測試日期,20150501 - 20150501
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24261666.969999961555004
最後資金,24538031.639999963343143
真實報酬,276364.670000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24261666.969999961555004
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,276364.670000001788139 x + 24261666.969999961555004
一次預期報酬,276364.670000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,GS[8](26),IBM[10](29),NKE[19](6),WBA[27](30)
張數,30879,35410,122732,73138,
分配資金,6065416,6065416,6065416,6065416,
剩餘資金,162.820000000298023,37.100000000558794,0.559999999590218,81.659999999217689,
20150501,6099691.690000000409782,6149691.799999999813735,6184466.040000000037253,6104179.139999998733401,24538031.639999963343143
