測試日期,20150202 - 20150202
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22272854.009999968111515
最後資金,22485233.439999967813492
真實報酬,212379.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22272854.009999968111515
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,212379.429999999701977 x + 22272854.009999968111515
一次預期報酬,212379.429999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,HD[9](4),PFE[20](22),UNH[23](5),WBA[27](30)
張數,53325,178182,52406,75501,
分配資金,5568213,5568213,5568213,5568213,
剩餘資金,16.500000000000000,25.500000000000000,75.500000000000000,14.250000000000000,
20150202,5568746.250000000000000,5639485.799999999813735,5622715.240000000223517,5654284.139999999664724,22485233.439999967813492
