測試日期,20170328 - 20170329
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31970372.839999981224537
最後資金,32037333.819999981671572
真實報酬,66960.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-78120.830000000045402 x^2 + 189722.150000000314321 x + 31970372.839999981224537
二次平均預期報酬,-44640.339999999821885
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,49104.656000000235508 x + 31970372.839999981224537
一次預期報酬,49104.656000000235508
一次風險,49407.951100562393549
一次趨勢值,0.993861411092623
投資組合檔數,3
Stock#,DIS[6](10),KO[14](11),V[25](2)
張數,94828,251814,119806,
分配資金,10656790,10656790,10656790,
剩餘資金,19.360000001266599,21.519999999552965,46.299999998882413,
20170328,10720324.760000001639128,10684489.539999999105930,10677157.019999999552965,32081974.159999981522560
20170329,10671014.200000001117587,10681971.400000000372529,10684345.379999998956919,32037333.819999981671572
