測試日期,20140211 - 20140219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19460312.989999972283840
最後資金,19693061.099999971687794
真實報酬,232748.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19255.948549107029976 x^2 + 161557.874397320789285 x + 19460312.989999972283840
二次平均預期報酬,26766.234553571583092
風險,49584.610522002105427
二次平均趨勢值,0.539809313248405
一次趨勢線,68240.585274724930059 x + 19460312.989999972283840
一次預期報酬,68240.585274724930059
一次風險,104772.763058708689641
一次趨勢值,0.651319897295128
投資組合檔數,3
Stock#,CAT[3](23),MRK[17](15),V[25](2)
張數,68643,118177,117641,
分配資金,6486770,6486770,6486770,
剩餘資金,6.500000000000000,34.469999999739230,45.259999999776483,
20140211,6518345.779999999329448,6582493.370000000111759,6538532.040000000037253,19639374.179999969899654
20140212,6601403.810000000521541,6499769.469999999739230,6592646.899999999441206,19693823.169999971985817
20140213,6597285.229999999515712,6511587.169999999925494,6589117.669999999925494,19697993.059999972581863
20140214,6627488.149999999441206,6551767.349999999627471,6646761.759999999776483,19826020.249999970197678
20140218,6628174.580000000074506,6581311.599999999627471,6649114.580000000074506,19858603.749999970197678
20140219,6604149.529999999329448,6504496.549999999813735,6584412.029999999329448,19693061.099999971687794
