測試日期,20130715 - 20130715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17798513.699999973177910
最後資金,18460691.129999972879887
真實報酬,662177.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17798513.699999973177910
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,662177.429999999701977 x + 17798513.699999973177910
一次預期報酬,662177.429999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,BA[2](9)
張數,174717,
分配資金,17798513,
剩餘資金,92.210000000894070,
20130715,18460690.429999999701977,18460691.129999972879887
