測試日期,20150204 - 20150204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22707805.639999967068434
最後資金,22758093.829999968409538
真實報酬,50288.190000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22707805.639999967068434
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,50288.190000001341105 x + 22707805.639999967068434
一次預期報酬,50288.190000001341105
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](10),HD[9](4),PFE[20](22),UNH[23](5),WBA[27](30)
張數,30823,42349,141835,42125,60724,
分配資金,4541561,4541561,4541561,4541561,4541561,
剩餘資金,100.179999999701977,54.240000000223517,4.299999999813735,64.750000000000000,13.040000000037253,
20150204,4537862.239999999292195,4591109.330000000074506,4548652.750000000000000,4546194.750000000000000,4534274.120000000111759,22758093.829999968409538
