測試日期,20180319 - 20180319
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36818637.519999995827675
最後資金,36583221.149999991059303
真實報酬,-235416.370000004768372


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36818637.519999995827675
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-235416.370000004768372 x + 36818637.519999995827675
一次預期報酬,-235416.370000004768372
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](20),CSCO[4](17),INTC[11](16)
張數,37137,272670,239845,
分配資金,12272879,12272879,12272879,
剩餘資金,214.609999999403954,2.300000000745058,10.349999999627471,
20180319,12320785.729999998584390,12071103.200000001117587,12191331.699999999254942,36583221.149999991059303
