測試日期,20140317 - 20140317
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19765638.139999970793724
最後資金,19898767.619999971240759
真實報酬,133129.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19765638.139999970793724
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,133129.480000000447035 x + 19765638.139999970793724
一次預期報酬,133129.480000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CAT[3](23),DD[7](27),MRK[17](15)
張數,69069,95100,118286,
分配資金,6588546,6588546,6588546,
剩餘資金,54.089999999850988,18.000000000000000,15.799999999813735,
20140317,6607885.320000000298023,6636096.000000000000000,6654786.159999999217689,19898767.619999971240759
