測試日期,20160121 - 20160121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25403436.859999991953373
最後資金,25846552.039999991655350
真實報酬,443115.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25403436.859999991953373
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,443115.179999999701977 x + 25403436.859999991953373
一次預期報酬,443115.179999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](4),WMT[28](3)
張數,109705,208772,
分配資金,12701718,12701718,
剩餘資金,73.099999999627471,29.519999999552965,
20160121,12927710.300000000745058,12918840.880000000819564,25846552.039999991655350
