測試日期,20130116 - 20130116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16781234.379999984055758
最後資金,16485142.579999983310699
真實報酬,-296091.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16781234.379999984055758
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-296091.800000000745058 x + 16781234.379999984055758
一次預期報酬,-296091.800000000745058
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](10),V[25](1)
張數,109054,209190,
分配資金,8390617,8390617,
剩餘資金,2.240000000223517,6.099999999627471,
20130116,8107076.600000000558794,8378065.599999998696148,16485142.579999983310699
