測試日期,20160909 - 20160909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27483561.899999961256981
最後資金,27001395.599999956786633
真實報酬,-482166.300000004470348


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27483561.899999961256981
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-482166.300000004470348 x + 27483561.899999961256981
一次預期報酬,-482166.300000004470348
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](15)
張數,313095,
分配資金,27483561,
剩餘資金,81.899999998509884,
20160909,27001394.699999995529652,27001395.599999956786633
