測試日期,20100528 - 20100528
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9975727.469999998807907
最後資金,10116307.950000001117587
真實報酬,140580.480000002309680


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9975727.469999998807907
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,140580.480000002309680 x + 9975727.469999998807907
一次預期報酬,140580.480000002309680
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,9975727,
剩餘資金,25.880000000819564,
20100528,10116307.480000002309680,10116307.950000001117587
