測試日期,20120516 - 20120516
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14211462.220000000670552
最後資金,14205643.270000001415610
真實報酬,-5818.949999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14211462.220000000670552
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-5818.949999999254942 x + 14211462.220000000670552
一次預期報酬,-5818.949999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),KO[14](16)
張數,145998,185625,
分配資金,7105731,7105731,
剩餘資金,8.339999999850988,6.000000000000000,
20120516,7120330.800000000745058,7085312.250000000000000,14205643.270000001415610
