測試日期,20121220 - 20121221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15601402.779999982565641
最後資金,15768754.779999982565641
真實報酬,167352.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-263579.400000000314321 x^2 + 610834.800000000628643 x + 15601402.779999982565641
二次平均預期報酬,-179903.400000000314321
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,136391.880000000062864 x + 15601402.779999982565641
一次預期報酬,136391.880000000062864
一次風險,166702.249660116707673
一次趨勢值,0.818176600964202
投資組合檔數,1
Stock#,V[25](1)
張數,418380,
分配資金,15601402,
剩餘資金,11.800000000745058,
20121220,15948657.400000000372529,15948658.179999982938170
20121221,15768754.000000000000000,15768754.779999982565641
