測試日期,20170821 - 20170821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32707154.880000002682209
最後資金,32683493.510000001639128
真實報酬,-23661.370000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32707154.880000002682209
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-23661.370000001043081 x + 32707154.880000002682209
一次預期報酬,-23661.370000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AXP[1](5),BA[2](14),JNJ[12](23),JPM[13](16),MCD[15](11),NKE[19](3),PG[21](4),V[25](2)
張數,47884,17340,30825,45056,25915,74402,44213,39882,
分配資金,4088394,4088394,4088394,4088394,4088394,4088394,4088394,4088394,
剩餘資金,58.080000000074506,142.199999999720603,74.250000000000000,12.560000000055879,43.600000000093132,4.099999999627471,17.890000000130385,90.179999999701977,
20170821,4084563.279999999795109,4086833.399999999906868,4113670.499999999534339,4083437.839999999850988,4103943.000000000465661,3988695.319999999366701,4105637.070000000298023,4116710.219999999739230,32683493.510000001639128
