測試日期,20111010 - 20111010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12227427.020000005140901
最後資金,12632884.470000006258488
真實報酬,405457.450000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12227427.020000005140901
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,405457.450000001117587 x + 12227427.020000005140901
一次預期報酬,405457.450000001117587
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,115724,70111,
分配資金,6113713,6113713,
剩餘資金,14.080000000074506,33.799999999813735,
20111010,6427325.040000000037253,6205558.410000000149012,12632884.470000006258488
