測試日期,20131007 - 20131007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18592681.719999980181456
最後資金,18492444.259999983012676
真實報酬,-100237.459999997168779


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18592681.719999980181456
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-100237.459999997168779 x + 18592681.719999980181456
一次預期報酬,-100237.459999997168779
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](11),BA[2](9),DD[7](26),NKE[19](10)
張數,67364,39660,81618,128865,
分配資金,4648170,4648170,4648170,4648170,
剩餘資金,54.000000000000000,18.000000000000000,24.899999999441206,9.450000000186265,
20131007,4693977.520000000484288,4627943.400000000372529,4573897.619999999180436,4596624.000000000000000,18492444.259999983012676
