測試日期,20111021 - 20111102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12776436.380000006407499
最後資金,13281693.660000005736947
真實報酬,505257.279999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-17779.902156862670381 x^2 + 206214.114588234690018 x + 12776436.380000006407499
二次平均預期報酬,28415.093019607993483
風險,122857.617802173175733
二次平均趨勢值,0.231284746749382
一次趨勢線,79883.230842105229385 x + 12776436.380000006407499
一次預期報酬,79883.230842105229385
一次風險,219730.664394124702085
一次趨勢值,0.363550672649043
投資組合檔數,1
Stock#,MCD[15](6)
張數,143539,
分配資金,12776436,
剩餘資金,29.609999999403954,
20111021,13251550.089999997988343,13251550.470000004395843
20111024,13207053.000000000000000,13207053.380000006407499
20111025,13172603.639999998733401,13172604.020000005140901
20111026,13174039.029999999329448,13174039.410000005736947
20111027,13422361.500000000000000,13422361.880000006407499
20111028,13390782.919999999925494,13390783.300000006332994
20111031,13327625.759999997913837,13327626.140000004321337
20111101,13192699.099999999627471,13192699.480000006034970
20111102,13281693.279999999329448,13281693.660000005736947
