測試日期,20150925 - 20150930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23993654.179999992251396
最後資金,24760826.149999991059303
真實報酬,767171.969999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-102742.467741935382946 x^2 + 533034.275806450517848 x + 23993654.179999992251396
二次平均預期報酬,19321.937096773603116
風險,452381.347192171204370
二次平均趨勢值,0.042711613148288
一次趨勢線,190559.383333332836628 x + 23993654.179999992251396
一次預期報酬,190559.383333332836628
一次風險,509105.384429917379748
一次趨勢值,0.374302431601104
投資組合檔數,2
Stock#,HD[9](5),NKE[19](6)
張數,103118,209003,
分配資金,11996827,11996827,
剩餘資金,78.879999998956919,54.800000000745058,
20150925,12038074.199999999254942,13062742.300000000745058,25100816.679999992251396
20150928,11765842.679999997839332,12763868.010000001639128,24529710.869999989867210
20150929,11643132.259999997913837,12506794.320000002160668,24149926.759999990463257
20150930,11909176.699999999254942,12851649.270000001415610,24760826.149999991059303
