測試日期,20100513 - 20100513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10436628.090000003576279
最後資金,10318915.740000003948808
真實報酬,-117712.349999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10436628.090000003576279
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-117712.349999999627471 x + 10436628.090000003576279
一次預期報酬,-117712.349999999627471
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](10),HD[9](2),MCD[15](8)
張數,92918,96931,49227,
分配資金,3478876,3478876,3478876,
剩餘資金,26.080000000074506,22.410000000149012,3.909999999683350,
20100513,3429629.459999999962747,3418778.780000000260770,3470507.409999999683350,10318915.740000003948808
