測試日期,20111205 - 20111209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13680342.510000005364418
最後資金,13863051.740000005811453
真實報酬,182709.230000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-31668.527919254658627 x^2 + 179214.529124223714462 x + 13680342.510000005364418
二次平均預期報酬,-10796.638391304242759
風險,112130.953802730597090
二次平均趨勢值,-1210637360.680123567581177
一次趨勢線,49661.460363636571856 x + 13680342.510000005364418
一次預期報酬,49661.460363636571856
一次風險,155936.997735263867071
一次趨勢值,0.318471312676851
投資組合檔數,3
Stock#,CSCO[4](9),HD[9](2),INTC[11](14)
張數,245828,114174,185069,
分配資金,4560114,4560114,4560114,
剩餘資金,4.599999999627471,4.440000000409782,13.839999999850988,
20111205,4619112.719999999739230,4593224.459999999962747,4628589.530000000260770,13840927.220000006258488
20111206,4604363.040000000037253,4603500.120000000111759,4691512.990000000223517,13899376.660000005736947
20111207,4668278.319999999366701,4650311.459999999962747,4748884.379999999888241,14067474.670000005513430
20111208,4565030.559999999590218,4556688.780000000260770,4573068.830000000074506,13694788.680000005289912
20111209,4641237.239999999292195,4593224.459999999962747,4628589.530000000260770,13863051.740000005811453
