測試日期,20170612 - 20170612
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32891556.489999987185001
最後資金,32789502.099999986588955
真實報酬,-102054.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32891556.489999987185001
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-102054.390000000596046 x + 32891556.489999987185001
一次預期報酬,-102054.390000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AAPL[0](15),DIS[6](6),KO[14](8),MCD[15](10),PG[21](5),WMT[28](11),XOM[29](25)
張數,31539,44487,103680,31019,53298,59163,57211,
分配資金,4698793,4698793,4698793,4698793,4698793,4698793,4698793,
剩餘資金,112.780000000260770,76.059999999590218,15.400000000372529,34.879999999888241,41.320000000298023,67.540000000037253,53.570000000298023,
20170612,4586514.160000000149012,4761964.540000000037253,4699829.799999999813735,4605425.809999999590218,4703056.839999999850988,4688143.660000000149012,4744561.800000000745058,32789502.099999986588955
