測試日期,20140806 - 20140806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20690200.469999983906746
最後資金,20668401.919999983161688
真實報酬,-21798.550000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20690200.469999983906746
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-21798.550000000745058 x + 20690200.469999983906746
一次預期報酬,-21798.550000000745058
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](9),CSCO[4](6),DIS[6](21),INTC[11](14)
張數,54379,207150,59625,157603,
分配資金,5172550,5172550,5172550,5172550,
剩餘資金,19.519999999552965,14.500000000000000,81.250000000000000,19.540000000037253,
20140806,5163849.359999999403954,5164264.000000000000000,5163010.000000000000000,5177278.089999999850988,20668401.919999983161688
