測試日期,20160224 - 20160224
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26565601.429999988526106
最後資金,26635909.179999988526106
真實報酬,70307.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26565601.429999988526106
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,70307.750000000000000 x + 26565601.429999988526106
一次預期報酬,70307.750000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,MCD[15](4),PG[21](19),WMT[28](3)
張數,75750,108241,133200,
分配資金,8855200,8855200,8855200,
剩餘資金,25.000000000000000,3.789999999105930,64.000000000000000,
20160224,8867320.000000000000000,8828139.750000000000000,8940448.000000000000000,26635909.179999988526106
