測試日期,20111222 - 20111222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13754361.010000005364418
最後資金,13689606.210000004619360
真實報酬,-64754.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13754361.010000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-64754.800000000745058 x + 13754361.010000005364418
一次預期報酬,-64754.800000000745058
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](6),WMT[28](21)
張數,69326,115796,
分配資金,6877180,6877180,
剩餘資金,40.799999999813735,55.559999999590218,
20111222,6835584.399999999441206,6854020.799999998882413,13689606.210000004619360
