測試日期,20150330 - 20150330
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24347136.709999967366457
最後資金,24706567.499999966472387
真實報酬,359430.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24347136.709999967366457
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,359430.789999999105930 x + 24347136.709999967366457
一次預期報酬,359430.789999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](10),MRK[17](9),WBA[27](30)
張數,54522,140531,95154,
分配資金,8115712,8115712,8115712,
剩餘資金,112.300000000745058,46.750000000000000,27.339999999850988,
20150330,8325621.700000000186265,8198625.290000000037253,8182319.799999999813735,24706567.499999966472387
