測試日期,20130129 - 20130129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16687121.209999982267618
最後資金,16721272.329999981448054
真實報酬,34151.119999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16687121.209999982267618
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,34151.119999999180436 x + 16687121.209999982267618
一次預期報酬,34151.119999999180436
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,V[25](1)
張數,426889,
分配資金,16687121,
剩餘資金,29.989999998360872,
20130129,16721272.119999999180436,16721272.329999981448054
