測試日期,20140910 - 20140910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21751843.769999977201223
最後資金,21825004.899999979883432
真實報酬,73161.130000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21751843.769999977201223
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,73161.130000002682209 x + 21751843.769999977201223
一次預期報酬,73161.130000002682209
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,DIS[6](20),INTC[11](14),PG[21](18)
張數,80922,207694,87367,
分配資金,7250614,7250614,7250614,
剩餘資金,2.800000000745058,16.460000000894070,26.670000000856817,
20140910,7244140.240000000223517,7273460.340000001713634,7307402.550000000745058,21825004.899999979883432
