測試日期,20150316 - 20150317
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24220991.899999961256981
最後資金,24787165.929999962449074
真實報酬,566174.030000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-351974.695000000181608 x^2 + 987036.405000000959262 x + 24220991.899999961256981
二次平均預期報酬,-68887.679999999585561
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,353481.954000000667293 x + 24220991.899999961256981
一次預期報酬,353481.954000000667293
一次風險,222608.342988616001094
一次趨勢值,1.587909730849923
投資組合檔數,3
Stock#,BA[2](11),UNH[23](5),WBA[27](30)
張數,53266,70053,96436,
分配資金,8073663,8073663,8073663,
剩餘資金,135.380000000819564,54.750000000000000,41.080000000074506,
20150316,8185521.600000000558794,8302736.309999999590218,8367792.799999999813735,24856053.609999962151051
20150317,8230265.040000000037253,8238287.549999999813735,8318610.440000000409782,24787165.929999962449074
