測試日期,20110906 - 20110906
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12972648.660000013187528
最後資金,12933333.420000012964010
真實報酬,-39315.240000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12972648.660000013187528
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-39315.240000000223517 x + 12972648.660000013187528
一次預期報酬,-39315.240000000223517
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12972648,
剩餘資金,74.919999999925494,
20110906,12933332.759999999776483,12933333.420000012964010
