測試日期,20131031 - 20131031
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19469864.389999978244305
最後資金,19493644.099999979138374
真實報酬,23779.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19469864.389999978244305
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,23779.710000000894070 x + 19469864.389999978244305
一次預期報酬,23779.710000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11),UNH[23](5)
張數,51926,30027,69647,102284,57255,
分配資金,3893972,3893972,3893972,3893972,3893972,
剩餘資金,41.260000000242144,70.639999999664724,8.230000000447035,20.120000000111759,59.449999999720603,
20131031,3877355.680000000167638,3918594.139999999664724,3914866.100000000558794,3874538.040000000502914,3908285.750000000000000,19493644.099999979138374
