測試日期,20111110 - 20111110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13234377.750000003725290
最後資金,13495815.170000003650784
真實報酬,261437.419999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13234377.750000003725290
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,261437.419999999925494 x + 13234377.750000003725290
一次預期報酬,261437.419999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CSCO[4](9),HD[9](2),INTC[11](14),VZ[26](25)
張數,187881,89036,138783,89688,
分配資金,3308594,3308594,3308594,3308594,
剩餘資金,9.590000000316650,16.240000000223517,7.279999999795109,3.680000000167638,
20111110,3496475.000000000000000,3312155.440000000409782,3339126.259999999776483,3348056.720000000204891,13495815.170000003650784
