測試日期,20141110 - 20141117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21879378.009999975562096
最後資金,21987013.689999975264072
真實報酬,107635.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23537.907879464361031 x^2 + 149932.404888393211877 x + 21879378.009999975562096
二次平均預期報酬,-14832.950267857313520
風險,50299.800772902213794
二次平均趨勢值,-746094443.347589373588562
一次趨勢線,35864.082087912160205 x + 21879378.009999975562096
一次預期報酬,35864.082087912160205
一次風險,123525.808839901597821
一次趨勢值,0.290336751685590
投資組合檔數,2
Stock#,NKE[19](9),PG[21](20)
張數,233305,122738,
分配資金,10939689,10939689,
剩餘資金,17.550000000745058,51.060000000521541,
20141110,11077338.949999999254942,10978965.160000000149012,22056304.119999974966049
20141111,11068006.750000000000000,11005967.520000001415610,22073974.279999978840351
20141112,11177660.099999999627471,10982647.300000000745058,22160307.409999974071980
20141113,11212655.850000001490116,10874637.859999999403954,22087293.719999976456165
20141114,11140331.300000000745058,10814496.240000000223517,21954827.549999974668026
20141117,11205656.700000001117587,10781356.980000000447035,21987013.689999975264072
