測試日期,20150921 - 20150921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23898368.219999987632036
最後資金,24201456.919999986886978
真實報酬,303088.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23898368.219999987632036
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,303088.699999999254942 x + 23898368.219999987632036
一次預期報酬,303088.699999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,HD[9](5)
張數,207595,
分配資金,23898368,
剩餘資金,31.599999997764826,
20150921,24201456.699999999254942,24201456.919999986886978
