測試日期,20150401 - 20150401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24277109.689999967813492
最後資金,24055391.209999963641167
真實報酬,-221718.480000004172325


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24277109.689999967813492
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-221718.480000004172325 x + 24277109.689999967813492
一次預期報酬,-221718.480000004172325
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,BA[2](11),MRK[17](9),PFE[20](23),UNH[23](5),WBA[27](30)
張數,32352,84471,139563,41046,57338,
分配資金,4855421,4855421,4855421,4855421,4855421,
剩餘資金,32.839999999850988,27.919999999925494,24.230000000447035,89.660000000149012,39.159999999217689,
20150401,4808834.119999999180436,4803048.979999999515712,4791222.020000000484288,4820942.360000000335276,4831339.039999999105930,24055391.209999963641167
