測試日期,20101215 - 20101215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11186968.540000010281801
最後資金,11164895.520000010728836
真實報酬,-22073.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11186968.540000010281801
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-22073.019999999552965 x + 11186968.540000010281801
一次預期報酬,-22073.019999999552965
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,INTC[11](13),KO[14](16),NKE[19](8),XOM[29](29)
張數,130262,87534,125302,38746,
分配資金,2796742,2796742,2796742,2796742,
剩餘資金,16.860000000335276,30.700000000186265,1.359999999869615,55.719999999739230,
20101215,2771992.220000000670552,2833506.279999999795109,2775440.659999999683350,2783955.819999999366701,11164895.520000010728836
