測試日期,20110930 - 20110930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12677256.450000010430813
最後資金,12457633.980000007897615
真實報酬,-219622.470000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12677256.450000010430813
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-219622.470000002533197 x + 12677256.450000010430813
一次預期報酬,-219622.470000002533197
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,113595,71397,
分配資金,6338628,6338628,
剩餘資金,27.000000000000000,2.339999999850988,
20110930,6187546.649999999441206,6270086.879999998956919,12457633.980000007897615
