測試日期,20120224 - 20120224
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14533305.070000005885959
最後資金,14575839.560000006109476
真實報酬,42534.490000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14533305.070000005885959
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,42534.490000000223517 x + 14533305.070000005885959
一次預期報酬,42534.490000000223517
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](12),HD[9](3),MCD[15](6),WMT[28](20)
張數,49252,77387,36041,62065,
分配資金,3633326,3633326,3633326,3633326,
剩餘資金,5.960000000428408,6.349999999627471,32.790000000037253,40.899999999906868,
20120224,3675682.720000000204891,3635647.609999999403954,3615665.909999999683350,3648842.250000000000000,14575839.560000006109476
