測試日期,20170829 - 20170829
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32923821.099999994039536
最後資金,32865373.899999991059303
真實報酬,-58447.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32923821.099999994039536
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-58447.200000002980232 x + 32923821.099999994039536
一次預期報酬,-58447.200000002980232
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AXP[1](5),JPM[13](16),MCD[15](10),PG[21](4),V[25](2)
張數,77095,71886,41239,71209,63449,
分配資金,6584764,6584764,6584764,6584764,6584764,
剩餘資金,80.049999999813735,6.400000000372529,132.870000000111759,67.770000000484288,26.780000000260770,
20170829,6585534.950000000186265,6548821.000000000000000,6572804.689999999478459,6574082.650000000372529,6584129.509999999776483,32865373.899999991059303
