測試日期,20111005 - 20111005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12218604.960000008344650
最後資金,12267981.980000007897615
真實報酬,49377.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12218604.960000008344650
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,49377.019999999552965 x + 12218604.960000008344650
一次預期報酬,49377.019999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,114814,70644,
分配資金,6109302,6109302,
剩餘資金,49.059999999590218,8.879999999888241,
20111005,6204597.619999999180436,6063383.399999999441206,12267981.980000007897615
