測試日期,20170714 - 20170717
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32083935.199999991804361
最後資金,32118807.259999994188547
真實報酬,34872.060000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-76968.839999999836436 x^2 + 171373.710000000864966 x + 32083935.199999991804361
二次平均預期報酬,-59532.809999998644344
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,32829.798000001159380 x + 32083935.199999991804361
一次預期報酬,32829.798000001159380
一次風險,48679.368652214783651
一次趨勢值,0.674408869896210
投資組合檔數,5
Stock#,BA[2](13),JNJ[12](24),JPM[13](18),KO[14](9),MCD[15](10)
張數,31114,48663,68923,144424,41387,
分配資金,6416787,6416787,6416787,6416787,6416787,
剩餘資金,146.780000000260770,83.819999999366701,55.700000000186265,28.679999999701977,146.520000000484288,
20170714,6487726.919999999925494,6452797.619999999180436,6358202.450000000186265,6452893.000000000000000,6426719.880000000819564,32178340.069999992847443
20170717,6502972.780000000260770,6430899.269999999552965,6298928.669999999925494,6460114.199999999254942,6425892.139999999664724,32118807.259999994188547
