測試日期,20170622 - 20170622
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32263199.339999984949827
最後資金,32231527.889999985694885
真實報酬,-31671.449999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32263199.339999984949827
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-31671.449999999254942 x + 32263199.339999984949827
一次預期報酬,-31671.449999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,KO[14](8),MCD[15](10),PFE[20](21),WMT[28](9),XOM[29](25)
張數,142694,41973,190455,84635,79231,
分配資金,6452639,6452639,6452639,6452639,6452639,
剩餘資金,16.320000000298023,129.710000000894070,23.599999999627471,66.600000000558794,66.360000000335276,
20170622,6431234.900000000372529,6497550.110000001266599,6486920.900000000372529,6391701.799999999813735,6424115.839999999850988,32231527.889999985694885
