測試日期,20170818 - 20170818
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32969844.360000003129244
最後資金,32707154.880000002682209
真實報酬,-262689.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32969844.360000003129244
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-262689.480000000447035 x + 32969844.360000003129244
一次預期報酬,-262689.480000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AXP[1](4),BA[2](14),JNJ[12](23),MCD[15](11),NKE[19](5),TRV[22](20),UNH[23](18),V[25](2)
張數,47871,17493,30977,26101,71723,32149,21386,40340,
分配資金,4121230,4121230,4121230,4121230,4121230,4121230,4121230,4121230,
剩餘資金,15.609999999869615,54.129999999888241,49.920000000391155,143.110000000335276,26.419999999925494,49.689999999944121,147.800000000279397,95.600000000093132,
20170818,4087241.589999999850988,4124378.740000000223517,4108529.430000000167638,4117836.870000000111759,3941205.270000000018626,4111585.299999999813735,4081024.320000000298023,4135349.000000000465661,32707154.880000002682209
