測試日期,20170925 - 20170925
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33370298.989999994635582
最後資金,33033912.099999994039536
真實報酬,-336386.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 33370298.989999994635582
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-336386.890000000596046 x + 33370298.989999994635582
一次預期報酬,-336386.890000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AXP[1](5),CAT[3](24),MCD[15](9),UNH[23](17),V[25](2)
張數,75498,53637,41998,34575,63225,
分配資金,6674059,6674059,6674059,6674059,6674059,
剩餘資金,35.799999999813735,7.089999999850988,156.820000000298023,46.750000000000000,28.000000000000000,
20170925,6659714.379999998956919,6668158.929999999701977,6562764.299999999813735,6629803.000000000000000,6513467.500000000000000,33033912.099999994039536
