測試日期,20140728 - 20140729
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21472121.159999977797270
最後資金,21397370.069999974220991
真實報酬,-74751.090000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-103708.695000004008762 x^2 + 170041.845000006229384 x + 21472121.159999977797270
二次平均預期報酬,-141084.240000005811453
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-16633.806000000982749 x + 21472121.159999977797270
一次預期報酬,-16633.806000000982749
一次風險,65591.137872745763161
一次趨勢值,-1091030262.694570064544678
投資組合檔數,9
Stock#,AAPL[0](9),CSCO[4](6),CVX[5](26),DIS[6](19),INTC[11](14),KO[14](15),TRV[22](10),UNH[23](5),VZ[26](22)
張數,24427,91867,17861,27667,69658,58190,25904,28174,46524,
分配資金,2385791,2385791,2385791,2385791,2385791,2385791,2385791,2385791,2385791,
剩餘資金,5.910000000149012,5.010000000242144,97.229999999981374,65.589999999850988,4.500000000000000,1.000000000000000,32.600000000093132,16.679999999701977,40.279999999795109,
20140728,2418767.450000000186265,2381197.650000000372529,2379896.870000000111759,2411244.640000000130385,2384397.839999999850988,2367170.200000000186265,2380092.120000000111759,2415937.179999999701977,2399748.199999999720603,21538454.309999980032444
20140729,2403134.169999999925494,2361905.580000000540167,2365250.849999999627471,2384960.989999999757856,2381611.520000000018626,2347967.500000000000000,2360405.080000000074506,2374239.659999999683350,2417892.559999999590218,21397370.069999974220991
