測試日期,20180207 - 20180208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37309296.970000006258488
最後資金,36269865.250000007450581
真實報酬,-1039431.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1101264.350000001490116 x^2 + 1682812.840000003343448 x + 37309296.970000006258488
二次平均預期報酬,-1620980.210000000894070
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-299462.989999999117572 x + 37309296.970000006258488
一次預期報酬,-299462.989999999117572
一次風險,696500.730388973490335
一次趨勢值,-208576191259.465240478515625
投資組合檔數,3
Stock#,BA[2](21),NKE[19](7),WMT[28](10)
張數,36480,190684,123255,
分配資金,12436432,12436432,12436432,
剩餘資金,35.199999999254942,21.519999999552965,2.500000000000000,
20180207,12699452.799999998882413,12514612.439999999478459,12676779.250000000000000,37890845.460000008344650
20180208,12026032.000000000000000,11915864.679999999701977,12327967.599999999627471,36269865.250000007450581
