測試日期,20171207 - 20171207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36093635.150000013411045
最後資金,36203187.140000015497208
真實報酬,109551.990000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36093635.150000013411045
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,109551.990000002086163 x + 36093635.150000013411045
一次預期報酬,109551.990000002086163
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,CAT[3](25),CSCO[4](14),CVX[5](22),DIS[6](7),HD[9](12),INTC[11](18),V[25](3),WMT[28](8)
張數,32148,120601,37720,42781,24954,103836,41112,46378,
分配資金,4511704,4511704,4511704,4511704,4511704,4511704,4511704,4511704,
剩餘資金,53.679999999701977,20.590000000782311,14.799999999813735,19.740000000223517,20.799999999813735,29.799999999813735,73.120000000111759,52.160000000149012,
20171207,4593681.399999999441206,4510497.990000000223517,4512458.399999999441206,4503147.800000000745058,4541648.799999999813735,4473284.679999999701977,4579949.919999999925494,4488515.000000000000000,36203187.140000015497208
