測試日期,20100930 - 20100930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10670526.480000004172325
最後資金,10663391.210000004619360
真實報酬,-7135.269999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10670526.480000004172325
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-7135.269999999552965 x + 10670526.480000004172325
一次預期報酬,-7135.269999999552965
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](8),VZ[26](20)
張數,71662,163357,
分配資金,5335263,5335263,
剩餘資金,27.099999999627471,23.380000000819564,
20100930,5339562.719999999739230,5323828.010000001639128,10663391.210000004619360
