測試日期,20160616 - 20160616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27725256.369999963790178
最後資金,27870742.909999962896109
真實報酬,145486.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27725256.369999963790178
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,145486.539999999105930 x + 27725256.369999963790178
一次預期報酬,145486.539999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,JNJ[12](23),PFE[20](24),TRV[22](21),XOM[29](27)
張數,59542,199232,61991,76877,
分配資金,6931314,6931314,6931314,6931314,
剩餘資金,29.780000000260770,32.719999999739230,100.290000000037253,83.680000000633299,
20160616,6945008.660000000149012,6923344.719999999739230,6989585.540000000037253,7012803.620000000111759,27870742.909999962896109
