測試日期,20121107 - 20121107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15196709.239999985322356
最後資金,14931531.489999985322356
真實報酬,-265177.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15196709.239999985322356
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-265177.750000000000000 x + 15196709.239999985322356
一次預期報酬,-265177.750000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,HD[9](3),JNJ[12](10),TRV[22](6),UNH[23](4),V[25](2)
張數,48536,42801,43313,53898,84496,
分配資金,3039341,3039341,3039341,3039341,3039341,
剩餘資金,16.680000000167638,41.989999999757856,67.790000000037253,32.779999999795109,19.879999999888241,
20121107,3008763.320000000298023,3010664.330000000074506,2976104.019999999552965,2924538.259999999776483,3011457.319999999832362,14931531.489999985322356
