測試日期,20100331 - 20100331
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10362583.490000002086163
最後資金,10284218.580000001937151
真實報酬,-78364.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10362583.490000002086163
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-78364.910000000149012 x + 10362583.490000002086163
一次預期報酬,-78364.910000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](10),PG[21](22),TRV[22](6),UNH[23](4)
張數,35232,40695,48037,78361,
分配資金,2590645,2590645,2590645,2590645,
剩餘資金,36.040000000037253,1.300000000279397,9.589999999850988,30.339999999850988,
20100331,2558231.560000000055879,2574773.950000000186265,2591125.369999999646097,2560084.209999999962747,10284218.580000001937151
