測試日期,20140127 - 20140127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19554108.179999969899654
最後資金,19561893.599999971687794
真實報酬,7785.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19554108.179999969899654
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,7785.420000001788139 x + 19554108.179999969899654
一次預期報酬,7785.420000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](9),BA[2](10),MRK[17](15),V[25](2),XOM[29](28)
張數,50132,28619,75237,70707,41231,
分配資金,3910821,3910821,3910821,3910821,3910821,
剩餘資金,23.679999999701977,34.649999999906868,1.740000000223517,16.829999999608845,60.650000000372529,
20140127,3942404.159999999683350,3931140.490000000223517,3952201.350000000093132,3822437.250000000000000,3913707.170000000391155,19561893.599999971687794
